Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station1,24-04-2022 12:59,35.1,5.8,0.0,15.15,8.1,0.5,0.71
station1,24-04-2022 13:19,30.2,5.6,0.0,19.01,7.1,10.8,0.67
station1,24-04-2022 13:39,23.8,5.0,0.0,17.77,7.1,91.2,0.75
station1,24-04-2022 13:59,10.8,5.6,0.0,19.85,7.9,69.7,0.67
station1,24-04-2022 14:19,37.5,5.6,0.0,16.07,6.8,36.8,0.73
station1,24-04-2022 14:39,22.8,6.0,0.1,17.4,8.5,81.1,0.68
station1,24-04-2022 14:59,16.1,5.8,0.0,16.69,7.5,45.2,0.75
station1,24-04-2022 15:19,30.1,5.5,0.1,16.74,7.0,51.1,0.6
station1,24-04-2022 15:39,29.8,5.2,0.0,16.75,7.1,64.1,0.72
station1,24-04-2022 15:59,12.3,5.5,0.1,18.61,7.9,30.3,0.64
station1,24-04-2022 16:19,17.4,5.4,0.0,15.44,7.7,18.3,0.64
station1,24-04-2022 16:39,20.4,5.3,0.1,19.18,6.6,16.9,0.7
station1,24-04-2022 16:59,5.6,5.1,0.1,19.16,7.0,49.2,0.7
station1,24-04-2022 17:19,26.5,5.3,0.1,15.87,6.8,81.4,0.67
station1,24-04-2022 17:39,30.7,5.6,0.0,17.34,7.8,76.0,0.63
station1,24-04-2022 17:59,2.4,5.1,0.1,15.93,8.3,0.8,0.66
station1,24-04-2022 18:19,39.2,5.5,0.1,16.21,7.0,57.0,0.73
station1,24-04-2022 18:39,9.4,5.8,0.1,18.3,8.2,12.6,0.75
station1,24-04-2022 18:59,12.2,5.3,0.1,19.96,7.4,66.4,0.72
station1,24-04-2022 19:19,30.4,5.6,0.0,16.39,8.2,51.9,0.65
station1,24-04-2022 19:39,36.3,5.1,0.0,16.33,6.7,61.4,0.7
station1,24-04-2022 19:59,25.9,5.9,0.0,15.2,8.3,76.4,0.69
station1,24-04-2022 20:19,18.5,5.2,0.1,19.78,7.0,69.2,0.6
station1,24-04-2022 20:39,29.7,5.3,0.1,17.78,8.0,18.5,0.69
station1,24-04-2022 20:59,4.9,5.2,0.1,15.22,7.6,16.7,0.71
station1,24-04-2022 21:19,21.9,5.0,0.0,16.3,6.8,13.5,0.62
station1,24-04-2022 21:39,34.6,5.4,0.1,17.3,6.7,44.3,0.68
station1,24-04-2022 21:59,28.3,5.5,0.1,18.76,7.5,38.5,0.67
station1,24-04-2022 22:19,1.9,5.4,0.1,16.68,6.8,63.5,0.67
station1,24-04-2022 22:39,31.0,5.7,0.1,19.34,6.8,53.3,0.68
station1,24-04-2022 22:59,6.0,5.6,0.1,17.93,8.5,95.9,0.62
station1,24-04-2022 23:19,32.5,5.7,0.1,16.92,6.7,0.7,0.62
station1,24-04-2022 23:39,15.3,5.4,0.0,17.49,8.2,26.6,0.65
station1,24-04-2022 23:59,6.3,6.0,0.0,19.2,8.3,99.6,0.75
station1,25-04-2022 00:19,34.8,5.1,0.0,17.29,8.0,93.3,0.7
station1,25-04-2022 00:39,29.8,5.4,0.1,19.84,7.8,2.5,0.7
station1,25-04-2022 00:59,27.9,5.1,0.0,19.88,7.3,43.0,0.61
station1,25-04-2022 01:19,21.5,5.0,0.1,19.12,7.7,7.5,0.73
station1,25-04-2022 01:39,26.0,5.2,0.1,19.35,7.0,0.8,0.74
station1,25-04-2022 01:59,39.6,5.0,0.1,15.59,8.0,79.8,0.66
station1,25-04-2022 02:19,1.3,5.3,0.0,19.06,8.5,74.5,0.64
station1,25-04-2022 02:39,31.5,5.9,0.0,15.11,7.3,93.1,0.6
station1,25-04-2022 02:59,13.3,5.1,0.1,16.06,8.5,31.0,0.7
station1,25-04-2022 03:19,23.9,5.9,0.1,16.85,7.5,61.1,0.62
station1,25-04-2022 03:39,21.8,5.5,0.1,17.16,8.0,80.5,0.73
station1,25-04-2022 03:59,6.1,5.5,0.1,19.88,8.4,76.6,0.71
station1,25-04-2022 04:19,38.2,6.0,0.1,19.95,8.2,75.2,0.63
station1,25-04-2022 04:39,0.1,5.0,0.0,15.36,8.4,53.3,0.69
station1,25-04-2022 04:59,9.2,5.5,0.0,15.56,7.6,38.3,0.69
station1,25-04-2022 05:19,13.7,5.5,0.1,15.88,7.0,39.4,0.68
station1,25-04-2022 05:39,39.6,5.8,0.1,18.81,7.2,44.2,0.71
station1,25-04-2022 05:59,18.2,5.5,0.1,15.05,7.4,57.1,0.64
station1,25-04-2022 06:19,27.5,5.6,0.1,19.81,7.2,26.1,0.72
station1,25-04-2022 06:39,35.0,5.9,0.1,19.14,7.9,36.8,0.71
station1,25-04-2022 06:59,26.3,5.2,0.1,18.05,8.2,31.1,0.62
station1,25-04-2022 07:19,19.2,5.5,0.1,19.8,6.5,3.3,0.64
station1,25-04-2022 07:39,33.4,5.1,0.1,15.47,7.0,8.2,0.72
station1,25-04-2022 07:59,21.0,5.1,0.0,19.17,6.5,1.8,0.61
station1,25-04-2022 08:19,14.7,5.0,0.0,18.86,7.6,10.3,0.68
station1,25-04-2022 08:39,12.2,5.3,0.0,17.81,8.0,35.0,0.73
station1,25-04-2022 08:59,39.1,5.3,0.0,15.17,7.8,6.5,0.62
station1,25-04-2022 09:19,13.4,5.7,0.1,18.42,7.3,4.8,0.71
station1,25-04-2022 09:39,25.1,5.8,0.0,15.35,7.1,29.1,0.7
station1,25-04-2022 09:59,18.2,5.7,0.0,15.38,7.5,34.1,0.69
station1,25-04-2022 10:19,24.4,5.3,0.0,16.35,8.5,63.4,0.63
station1,25-04-2022 10:39,24.1,5.9,0.1,16.96,6.9,18.1,0.73
station1,25-04-2022 10:59,11.6,5.6,0.0,16.48,7.4,60.6,0.64
station1,25-04-2022 11:19,24.5,5.0,0.0,15.22,7.9,30.5,0.65
station1,25-04-2022 11:39,38.2,5.4,0.1,16.46,7.4,12.4,0.74
station1,25-04-2022 11:59,15.0,5.6,0.0,19.47,7.9,9.4,0.69
station1,25-04-2022 12:19,6.8,5.1,0.0,17.98,6.9,16.3,0.68
station1,25-04-2022 12:39,8.8,5.9,0.0,16.96,8.1,24.8,0.67
station1,25-04-2022 12:59,31.9,5.7,0.0,15.65,6.5,20.6,0.61
station1,25-04-2022 13:19,2.1,5.6,0.1,16.29,7.5,87.8,0.6
station1,25-04-2022 13:39,16.5,5.0,0.1,15.81,6.8,15.6,0.63
station1,25-04-2022 13:59,26.2,5.6,0.1,19.03,7.5,51.5,0.71
station1,25-04-2022 14:19,34.7,5.7,0.0,16.78,7.0,14.4,0.72
station1,25-04-2022 14:39,4.7,5.1,0.1,18.97,7.8,82.9,0.66
station1,25-04-2022 14:59,19.4,5.5,0.0,19.34,7.7,89.7,0.67
station1,25-04-2022 15:19,13.8,5.0,0.1,19.1,8.2,82.9,0.6
station1,25-04-2022 15:39,34.0,5.8,0.1,19.15,6.9,42.7,0.67
station1,25-04-2022 15:59,34.6,5.7,0.1,16.35,7.9,47.8,0.68
station1,25-04-2022 16:19,29.8,5.9,0.0,18.77,6.5,4.8,0.63
station1,25-04-2022 16:39,16.4,6.0,0.0,16.23,7.9,44.9,0.6
station1,25-04-2022 16:59,39.3,5.2,0.0,15.17,6.7,80.2,0.72
station1,25-04-2022 17:19,28.0,5.5,0.0,15.48,8.5,73.1,0.61
station1,25-04-2022 17:39,27.5,5.1,0.1,18.91,7.0,16.0,0.63
station1,25-04-2022 17:59,32.0,5.4,0.0,15.41,7.2,47.3,0.67
station1,25-04-2022 18:19,32.2,5.8,0.0,19.19,8.1,92.0,0.75
station1,25-04-2022 18:39,7.7,5.5,0.0,19.48,7.9,24.2,0.67
station1,25-04-2022 18:59,11.6,5.4,0.0,16.85,8.4,56.5,0.63
station1,25-04-2022 19:19,25.5,5.6,0.0,18.56,8.1,65.0,0.64
station1,25-04-2022 19:39,24.4,5.6,0.1,15.4,7.8,80.6,0.6
station1,25-04-2022 19:59,24.9,6.0,0.1,15.67,8.2,22.5,0.61
station1,25-04-2022 20:19,11.6,5.8,0.0,16.6,7.5,63.6,0.64
station1,25-04-2022 20:39,24.0,5.4,0.0,19.49,7.6,89.1,0.72
station1,25-04-2022 20:59,29.3,5.0,0.1,19.57,7.3,86.2,0.72
station1,25-04-2022 21:19,16.9,5.2,0.1,17.61,7.7,50.4,0.72
station1,25-04-2022 21:39,26.7,5.3,0.1,15.49,7.3,91.1,0.63
station1,25-04-2022 21:59,9.8,5.6,0.1,17.66,7.7,51.9,0.65
station1,25-04-2022 22:19,15.8,5.2,0.1,17.95,6.6,1.5,0.64
station1,25-04-2022 22:39,23.4,5.9,0.1,15.19,7.2,70.6,0.61
station1,25-04-2022 22:59,13.1,6.0,0.1,16.47,7.5,34.2,0.64
station1,25-04-2022 23:19,29.7,5.4,0.0,15.36,8.1,27.7,0.65
station1,25-04-2022 23:39,2.6,5.2,0.0,16.26,8.3,64.0,0.65
station1,25-04-2022 23:59,7.4,5.8,0.0,16.31,8.3,95.9,0.72
station1,26-04-2022 00:19,16.4,5.0,0.1,20.0,8.5,89.9,0.7
station1,26-04-2022 00:39,26.7,5.8,0.1,18.28,7.5,64.7,0.75
station1,26-04-2022 00:59,25.6,5.8,0.0,19.4,6.6,76.3,0.75
station1,26-04-2022 01:19,38.7,5.0,0.0,17.24,7.5,88.3,0.61
station1,26-04-2022 01:39,17.4,5.2,0.0,15.84,8.0,50.6,0.69
station1,26-04-2022 01:59,22.0,5.8,0.1,17.84,7.0,38.1,0.7
station1,26-04-2022 02:19,13.8,6.0,0.1,17.16,8.0,24.9,0.64
station1,26-04-2022 02:39,32.0,5.7,0.1,19.14,7.8,29.4,0.69
station1,26-04-2022 02:59,4.3,5.2,0.1,18.35,7.2,94.0,0.69
station1,26-04-2022 03:19,2.8,5.1,0.1,18.61,7.9,26.8,0.62
station1,26-04-2022 03:39,18.2,5.4,0.1,17.87,6.6,71.8,0.67
station1,26-04-2022 03:59,5.2,5.4,0.0,16.12,8.4,70.0,0.6
station1,26-04-2022 04:19,11.7,5.0,0.0,15.43,7.7,49.0,0.62
station1,26-04-2022 04:39,3.4,5.7,0.1,19.02,7.3,60.8,0.63
station1,26-04-2022 04:59,9.8,5.2,0.1,19.02,8.3,45.0,0.69
station1,26-04-2022 05:19,1.4,5.8,0.1,17.6,7.6,7.5,0.75
station1,26-04-2022 05:39,7.9,6.0,0.0,15.32,8.4,80.8,0.73
station1,26-04-2022 05:59,38.5,5.8,0.1,17.57,7.0,8.7,0.67
station1,26-04-2022 06:19,14.6,5.0,0.1,16.27,7.9,92.8,0.72
station1,26-04-2022 06:39,15.8,5.2,0.0,18.29,7.3,34.4,0.61
station1,26-04-2022 06:59,26.3,5.9,0.0,16.74,7.2,61.4,0.66
station1,26-04-2022 07:19,35.4,5.2,0.1,15.03,6.6,80.8,0.72
station1,26-04-2022 07:39,23.3,5.7,0.1,15.99,8.0,74.9,0.6
station1,26-04-2022 07:59,36.1,5.1,0.1,18.6,7.5,90.1,0.74
station1,26-04-2022 08:19,4.1,5.2,0.0,18.87,7.6,1.6,0.69
station1,26-04-2022 08:39,34.8,5.6,0.1,17.6,8.2,52.2,0.68
station1,26-04-2022 08:59,18.1,5.4,0.0,16.69,7.4,92.8,0.63
station1,26-04-2022 09:19,26.8,5.8,0.1,18.3,6.5,53.4,0.61
station1,26-04-2022 09:39,33.9,5.5,0.1,18.7,7.9,14.2,0.69
station1,26-04-2022 09:59,3.7,5.7,0.0,16.36,7.5,77.8,0.67
station1,26-04-2022 10:19,32.7,5.3,0.0,15.24,7.1,80.9,0.67
station1,26-04-2022 10:39,20.1,5.1,0.1,17.73,7.3,78.4,0.64
station1,26-04-2022 10:59,17.0,5.4,0.0,19.4,7.1,36.2,0.72
station1,26-04-2022 11:19,22.8,5.5,0.0,19.43,8.1,37.3,0.75
station1,26-04-2022 11:39,25.5,5.7,0.1,16.99,8.3,86.0,0.73
station1,26-04-2022 11:59,21.7,5.1,0.0,16.38,8.1,37.2,0.62
station1,26-04-2022 12:19,15.1,5.8,0.1,16.55,7.2,52.4,0.74
station1,26-04-2022 12:39,5.0,5.4,0.1,15.36,7.4,29.9,0.68
station1,26-04-2022 12:59,31.3,5.5,0.0,18.33,7.7,55.2,0.75
station1,26-04-2022 13:19,28.1,5.2,0.1,15.02,8.5,73.7,0.73
station1,26-04-2022 13:39,39.8,5.3,0.1,16.07,8.0,70.1,0.65
station1,26-04-2022 13:59,3.7,5.4,0.1,18.28,8.1,8.9,0.61
station1,26-04-2022 14:19,38.9,5.7,0.0,17.39,8.5,83.1,0.73
station1,26-04-2022 14:39,10.4,6.0,0.0,19.35,8.2,78.2,0.68
station1,26-04-2022 14:59,31.8,5.0,0.1,19.44,8.0,39.5,0.66
station1,26-04-2022 15:19,34.5,5.5,0.1,18.75,7.6,9.5,0.67
station1,26-04-2022 15:39,29.7,5.5,0.1,15.26,7.6,60.2,0.64
station1,26-04-2022 15:59,4.7,5.3,0.0,15.04,7.6,46.5,0.69
station1,26-04-2022 16:19,17.6,5.4,0.0,17.06,7.3,93.8,0.75
station1,26-04-2022 16:39,8.4,5.7,0.0,15.88,7.3,89.0,0.69
station1,26-04-2022 16:59,31.9,5.6,0.0,16.55,7.6,42.1,0.73
station1,26-04-2022 17:19,31.7,5.0,0.1,16.1,6.6,3.6,0.64
station1,26-04-2022 17:39,12.3,6.0,0.1,16.58,8.0,70.5,0.7
station1,26-04-2022 17:59,34.8,5.2,0.1,19.96,6.7,8.6,0.63
station1,26-04-2022 18:19,23.3,5.4,0.0,15.21,8.4,52.2,0.65
station1,26-04-2022 18:39,8.5,5.6,0.1,17.98,7.0,97.0,0.68
station1,26-04-2022 18:59,1.8,5.9,0.1,17.24,6.7,28.7,0.75
station1,26-04-2022 19:19,26.3,5.0,0.1,15.7,7.9,98.4,0.67
station1,26-04-2022 19:39,8.7,5.4,0.0,18.62,6.7,50.3,0.62
station1,26-04-2022 19:59,35.8,5.2,0.0,18.12,7.7,2.1,0.61
station1,26-04-2022 20:19,5.0,5.4,0.0,16.0,8.1,38.1,0.68
station1,26-04-2022 20:39,37.1,5.8,0.1,17.62,6.5,84.7,0.69
station1,26-04-2022 20:59,30.2,5.2,0.1,15.3,8.2,44.6,0.6
station1,26-04-2022 21:19,32.7,6.0,0.1,19.24,8.1,47.2,0.67
station1,26-04-2022 21:39,17.6,5.8,0.1,17.22,7.2,41.8,0.61
station1,26-04-2022 21:59,34.6,5.1,0.0,16.37,8.5,61.6,0.71
station1,26-04-2022 22:19,10.3,6.0,0.1,15.24,7.1,2.7,0.6
station1,26-04-2022 22:39,37.9,5.2,0.1,19.04,7.8,45.6,0.71
station1,26-04-2022 22:59,17.0,5.5,0.1,18.89,7.6,1.4,0.73
station1,26-04-2022 23:19,17.4,5.7,0.0,15.82,6.9,57.7,0.65
station1,26-04-2022 23:39,28.2,5.9,0.1,19.81,7.4,99.3,0.64
station1,26-04-2022 23:59,27.5,5.8,0.0,19.56,7.8,82.1,0.73
station1,27-04-2022 00:19,39.1,5.9,0.0,18.07,8.3,31.7,0.62
station1,27-04-2022 00:39,33.7,5.9,0.0,16.11,8.5,86.5,0.68
station1,27-04-2022 00:59,21.5,5.6,0.0,19.75,7.0,15.6,0.64
station1,27-04-2022 01:19,31.6,6.0,0.1,15.56,7.5,25.0,0.7
station1,27-04-2022 01:39,0.2,5.4,0.0,19.19,7.9,5.3,0.74
station1,27-04-2022 01:59,31.2,5.4,0.0,19.37,7.6,22.8,0.75
station1,27-04-2022 02:19,10.8,5.3,0.1,19.38,7.1,80.6,0.71
station1,27-04-2022 02:39,4.4,5.6,0.1,15.67,6.5,76.7,0.69
station1,27-04-2022 02:59,26.9,5.4,0.0,16.52,7.2,56.4,0.69
station1,27-04-2022 03:19,12.4,6.0,0.1,18.23,6.9,47.5,0.73
station1,27-04-2022 03:39,35.0,5.9,0.0,19.18,7.8,77.8,0.73
station1,27-04-2022 03:59,0.3,5.5,0.1,15.19,6.9,64.7,0.69
station1,27-04-2022 04:19,16.2,6.0,0.1,18.63,7.4,27.9,0.71
station1,27-04-2022 04:39,11.2,5.7,0.1,16.71,8.1,86.7,0.74
station1,27-04-2022 04:59,23.1,5.3,0.1,17.34,7.8,93.2,0.73
station1,27-04-2022 05:19,37.1,5.1,0.0,16.31,6.5,31.9,0.74
station1,27-04-2022 05:39,3.7,5.7,0.1,17.24,6.9,59.8,0.6
station1,27-04-2022 05:59,21.7,5.2,0.0,16.35,7.9,16.7,0.69
station1,27-04-2022 06:19,21.1,5.0,0.1,18.19,7.8,97.6,0.61
station1,27-04-2022 06:39,10.6,5.7,0.0,15.26,8.4,1.3,0.66
station1,27-04-2022 06:59,23.2,5.7,0.1,15.82,7.9,20.6,0.61
station1,27-04-2022 07:19,8.5,5.2,0.0,16.27,7.9,9.9,0.71
station1,27-04-2022 07:39,25.4,5.1,0.0,17.38,7.3,30.0,0.68
station1,27-04-2022 07:59,13.7,5.5,0.1,19.12,8.1,77.7,0.74
station1,27-04-2022 08:19,7.3,5.8,0.1,18.06,6.7,4.6,0.69
station1,27-04-2022 08:39,35.1,5.8,0.1,16.0,7.4,59.8,0.67
station1,27-04-2022 08:59,17.0,5.5,0.0,15.93,7.6,65.1,0.7
station1,27-04-2022 09:19,20.8,5.4,0.1,17.4,7.8,45.7,0.68
station1,27-04-2022 09:39,3.2,5.8,0.0,16.25,7.0,66.3,0.61
station1,27-04-2022 09:59,40.0,5.5,0.0,16.84,7.3,57.4,0.7
station1,27-04-2022 10:19,27.2,5.9,0.0,18.08,8.1,48.0,0.67
station1,27-04-2022 10:39,17.3,5.8,0.0,19.23,7.7,33.0,0.74
station1,27-04-2022 10:59,33.4,6.0,0.0,16.19,8.5,32.9,0.69
station1,27-04-2022 11:19,19.9,5.1,0.1,19.9,7.7,95.4,0.68
station1,27-04-2022 11:39,5.9,5.3,0.0,15.75,8.2,51.3,0.62
station1,27-04-2022 11:59,12.6,6.0,0.0,19.04,7.4,71.0,0.75
station1,27-04-2022 12:19,31.5,5.8,0.1,15.94,8.5,48.3,0.61
station1,27-04-2022 12:39,28.0,5.6,0.0,15.93,7.5,9.7,0.72
station1,27-04-2022 12:59,12.7,5.4,0.1,17.19,7.4,25.3,0.68
station1,27-04-2022 13:19,24.0,5.4,0.0,19.43,8.3,93.4,0.6
station1,27-04-2022 13:39,17.5,5.2,0.0,17.0,7.4,79.8,0.72
station1,27-04-2022 13:59,22.6,5.3,0.1,18.86,8.1,85.9,0.61
station1,27-04-2022 14:19,35.4,5.5,0.0,19.94,7.1,35.5,0.64
station1,27-04-2022 14:39,10.7,5.3,0.1,18.43,7.2,41.1,0.7
station1,27-04-2022 14:59,25.1,6.0,0.1,18.54,8.3,34.0,0.72
station1,27-04-2022 15:19,34.7,5.1,0.0,17.52,8.3,21.5,0.72
station1,27-04-2022 15:39,1.4,5.7,0.1,18.02,6.7,51.3,0.75
station1,27-04-2022 15:59,28.0,5.2,0.1,16.47,8.0,32.2,0.66
station1,27-04-2022 16:19,10.8,5.8,0.0,15.24,7.9,56.2,0.72
station1,27-04-2022 16:39,22.8,5.4,0.0,18.39,6.9,91.5,0.65
station1,27-04-2022 16:59,25.2,5.0,0.1,16.31,7.4,52.9,0.66
station1,27-04-2022 17:19,20.0,5.8,0.0,19.51,7.9,61.8,0.63
station1,27-04-2022 17:39,39.9,5.0,0.0,17.86,7.5,17.2,0.63
station1,27-04-2022 17:59,29.4,5.7,0.1,19.44,7.1,71.2,0.68
station1,27-04-2022 18:19,5.0,6.0,0.0,16.32,7.6,81.3,0.62
station1,27-04-2022 18:39,22.7,6.0,0.1,15.59,6.6,1.2,0.67
station1,27-04-2022 18:59,11.6,5.2,0.0,15.51,8.4,69.9,0.66
station1,27-04-2022 19:19,25.1,5.0,0.1,19.24,7.9,47.9,0.68
station1,27-04-2022 19:39,39.9,6.0,0.1,15.86,8.0,11.8,0.67
station1,27-04-2022 19:59,27.9,5.7,0.1,15.18,7.6,79.1,0.61
station1,27-04-2022 20:19,20.0,5.4,0.0,18.72,7.6,39.5,0.72
station1,27-04-2022 20:39,2.0,5.1,0.1,19.04,6.6,34.6,0.66
station1,27-04-2022 20:59,30.4,5.9,0.0,16.37,8.2,64.9,0.63
station1,27-04-2022 21:19,31.7,5.9,0.0,16.91,8.5,0.9,0.68
station1,27-04-2022 21:39,15.2,5.4,0.0,15.15,7.6,59.2,0.62
station1,27-04-2022 21:59,33.2,5.0,0.0,17.06,7.5,70.1,0.72
station1,27-04-2022 22:19,15.2,5.2,0.0,17.72,7.9,76.7,0.69
station1,27-04-2022 22:39,4.0,5.9,0.0,18.16,8.5,64.4,0.63
station1,27-04-2022 22:59,8.0,5.2,0.1,17.21,7.5,21.8,0.66
station1,27-04-2022 23:19,22.7,5.1,0.1,18.42,6.5,49.2,0.6
station1,27-04-2022 23:39,27.5,5.4,0.1,16.93,8.5,80.4,0.72
station1,27-04-2022 23:59,27.3,5.1,0.0,16.62,7.5,7.0,0.73
station1,28-04-2022 00:19,13.6,5.1,0.0,17.0,6.6,50.6,0.71
station1,28-04-2022 00:39,20.0,5.1,0.1,19.75,7.8,74.7,0.69
station1,28-04-2022 00:59,28.9,5.5,0.0,18.74,6.7,73.9,0.75
station1,28-04-2022 01:19,6.3,5.7,0.1,17.25,8.4,74.8,0.61
station1,28-04-2022 01:39,6.0,5.3,0.0,16.99,6.6,61.2,0.75
station1,28-04-2022 01:59,16.4,5.4,0.1,15.77,6.7,43.7,0.62
station1,28-04-2022 02:19,31.3,5.5,0.0,17.59,7.9,57.6,0.75
station1,28-04-2022 02:39,13.6,5.5,0.0,16.94,7.0,51.9,0.63
station1,28-04-2022 02:59,34.5,5.8,0.1,19.67,7.1,16.1,0.74
station1,28-04-2022 03:19,10.6,5.3,0.1,17.79,7.9,61.9,0.62
station1,28-04-2022 03:39,3.6,5.6,0.1,17.65,8.3,22.9,0.63
station1,28-04-2022 03:59,12.0,5.0,0.0,19.49,8.4,26.0,0.74
station1,28-04-2022 04:19,31.7,5.3,0.0,19.88,6.5,88.7,0.72
station1,28-04-2022 04:39,11.0,6.0,0.1,17.58,7.9,60.3,0.72
station1,28-04-2022 04:59,11.0,6.1,0.384711155378486,25.370493881844855,5.322571365346316,137.8967083425537,1.1230221755239729
station1,28-04-2022 05:19,29.6,5.1,0.1,18.01,8.5,78.9,0.64
station1,28-04-2022 05:39,27.1,6.0,0.0,19.56,7.0,97.7,0.66
station1,28-04-2022 05:59,6.3,5.1,0.0,15.21,8.5,85.7,0.74
station1,28-04-2022 06:19,9.7,5.6,0.0,18.12,6.8,39.6,0.65
station1,28-04-2022 06:39,17.1,5.9,0.0,15.94,8.3,70.3,0.61
station1,28-04-2022 06:59,29.5,5.1,0.0,19.66,7.0,55.0,0.73
station1,28-04-2022 07:19,21.4,5.1,0.0,18.41,6.5,55.4,0.6
station1,28-04-2022 07:39,31.0,5.7,0.1,18.42,7.9,67.5,0.68
station1,28-04-2022 07:59,25.9,5.8,0.1,19.09,6.7,98.4,0.61
station1,28-04-2022 08:19,25.1,5.5,0.0,15.54,7.5,96.4,0.72
station1,28-04-2022 08:39,17.0,5.9,0.0,19.52,8.0,15.0,0.7
station1,28-04-2022 08:59,35.0,5.6,0.1,16.82,7.1,7.9,0.72
station1,28-04-2022 09:19,8.1,5.2,0.1,15.01,7.5,32.8,0.6
station1,28-04-2022 09:39,9.5,5.9,0.1,18.32,7.5,8.9,0.74
station1,28-04-2022 09:59,17.7,5.5,0.1,15.05,8.1,93.8,0.67
station1,28-04-2022 10:19,32.0,5.3,0.1,19.06,6.8,70.9,0.61
station1,28-04-2022 10:39,14.1,5.1,0.0,16.66,6.9,33.3,0.62
station1,28-04-2022 10:59,37.8,5.8,0.1,16.82,7.0,22.2,0.7
station1,28-04-2022 11:19,52.70891790219075,6.863478357134948,0.384711155378486,25.370493881844855,5.322571365346316,137.8967083425537,1.1230221755239729
station1,28-04-2022 11:39,24.0,5.1,0.1,16.48,7.6,55.9,0.67
station1,28-04-2022 11:59,23.1,5.5,0.0,17.76,6.7,87.8,0.7
station1,28-04-2022 12:19,26.2,5.8,0.1,16.99,6.7,40.2,0.71
station1,28-04-2022 12:39,23.7,6.0,0.0,15.39,6.5,48.2,0.67
station1,28-04-2022 12:59,36.2,5.4,0.1,16.49,8.3,93.1,0.69
station1,28-04-2022 13:19,35.3,5.2,0.1,15.94,7.6,39.5,0.62
station1,28-04-2022 13:39,11.7,5.9,0.1,19.76,8.4,33.6,0.65
station1,28-04-2022 13:59,28.9,5.3,0.1,18.15,6.5,1.5,0.64
station1,28-04-2022 14:19,1.0,5.1,0.1,16.39,7.0,70.4,0.63
station1,28-04-2022 14:39,12.1,5.2,0.1,17.51,8.3,76.2,0.72
station1,28-04-2022 14:59,13.4,5.0,0.1,15.7,7.9,20.4,0.7
station1,28-04-2022 15:19,18.8,5.1,0.0,15.74,6.5,27.0,0.65
station1,28-04-2022 15:39,24.6,5.6,0.1,19.08,6.8,55.9,0.61
station1,28-04-2022 15:59,36.8,5.8,0.1,15.05,8.5,21.7,0.71
station1,28-04-2022 16:19,27.2,5.4,0.1,17.54,8.3,45.9,0.71
station1,28-04-2022 16:39,0.3,5.8,0.1,17.68,7.2,91.8,0.73
station1,28-04-2022 16:59,25.6,5.0,0.0,19.67,7.6,74.8,0.64
station1,28-04-2022 17:19,22.5,5.6,0.0,18.35,6.7,50.0,0.68
station1,28-04-2022 17:39,32.3,5.2,0.0,15.13,8.3,98.4,0.72
station1,28-04-2022 17:59,1.5,5.1,0.1,17.34,6.8,43.7,0.75
station1,28-04-2022 18:19,33.7,5.5,0.0,16.01,8.1,43.1,0.67
station1,28-04-2022 18:39,35.6,5.4,0.1,16.43,8.0,13.0,0.67
station1,28-04-2022 18:59,7.5,5.5,0.0,19.18,6.9,36.6,0.71
station1,28-04-2022 19:19,1.3,5.7,0.1,15.16,7.6,66.8,0.75
station1,28-04-2022 19:39,39.5,6.0,0.0,15.71,8.5,58.9,0.67
station1,28-04-2022 19:59,20.5,5.2,0.0,18.7,7.8,76.6,0.62
station1,28-04-2022 20:19,7.5,5.8,0.0,18.32,7.7,86.7,0.67
station1,28-04-2022 20:39,16.4,5.3,0.0,15.12,8.2,12.3,0.72
station1,28-04-2022 20:59,27.0,5.1,0.1,17.81,7.5,29.3,0.63
station1,28-04-2022 21:19,31.1,5.1,0.1,15.33,6.8,97.0,0.62
station1,28-04-2022 21:39,16.4,5.4,0.0,15.85,7.1,70.6,0.74
station1,28-04-2022 21:59,18.4,5.2,0.1,18.4,7.0,49.1,0.62
station1,28-04-2022 22:19,17.1,5.0,0.0,15.38,7.5,73.0,0.61
station1,28-04-2022 22:39,3.0,5.1,0.1,18.6,7.0,24.8,0.61
station1,28-04-2022 22:59,39.2,5.6,0.0,15.74,7.2,4.4,0.68
station1,28-04-2022 23:19,2.0,5.5,0.0,19.2,6.9,41.8,0.65
station1,28-04-2022 23:39,26.3,5.1,0.1,19.3,8.4,67.3,0.74
station1,28-04-2022 23:59,2.6,5.4,0.1,19.16,7.3,30.2,0.75
station1,29-04-2022 00:19,3.5,5.9,0.0,17.15,7.1,18.8,0.63
station1,29-04-2022 00:39,39.6,5.4,0.1,17.72,7.9,56.2,0.72
station1,29-04-2022 00:59,34.8,5.8,0.0,19.47,6.8,13.4,0.66
station1,29-04-2022 01:19,39.2,6.0,0.1,18.11,8.4,40.2,0.64
station1,29-04-2022 01:39,15.7,5.9,0.1,18.75,6.8,41.2,0.68
station1,29-04-2022 01:59,34.0,5.9,0.1,18.61,7.3,71.1,0.69
station1,29-04-2022 02:19,31.0,5.7,0.0,16.16,8.3,3.3,0.7
station1,29-04-2022 02:39,22.7,5.9,0.1,19.16,8.4,30.2,0.62
